country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
Germany,Italy,2015,5118.237,2039.281819,830.4339802,2788.7805,,,
Tanzania,United States,2006,525.195,26.2632525,65.31918138,22.30206,,,
Romania,Netherlands,2013,62.042,25.31735761,93.31746764,9.598076,,,
Italy,India,2008,2.906,49.93612362,48.65247546,25.660938,,,
Netherlands,France,2007,1446.639,34.15834861,111.7540374,16.186285,,,
Singapore,Argentina,2015,0.015,17.0473036,221.2772396,10.193026,,,
Malawi,Zimbabwe,2014,132.751,131.6491805,46.67012185,197.86664,,,
Netherlands,Cuba,2015,0.037,0.134691767,0.085244187,-0.06815298,,,
Netherlands,Portugal,2013,11.84,2.472275368,16.70581074,2.5302098,,,
Czech Republic,Italy,2007,306.594,27.6279307,52.65155414,15.37668,,,
El Salvador,China,2006,9.164,0.535962452,1.28312173,0.025536442,,,
Germany,Ukraine,2008,96,503.2085828,808.014182,138.33559,,,
Poland,China,2008,2.769,9.76007875,16.20352179,6.8113756,,,
Kuwait,China,2014,109.172,11.50031015,17.32880821,12.121582,,,
Nigeria,India,2016,184.115,17.28908511,9.952660988,198.67793,,,
Thailand,Canada,2006,5533.486,2110.645873,5449.520458,898.3982,,,
Spain,India,2013,4567.665,686.8947481,178.2272136,1293.9536,,,
Latvia,Netherlands,2008,677.638,3023.211125,94.38905417,3300.9868,,,
Brunei,Singapore,2006,14.808,1.908863485,2.669118808,2.2427697,,,
Vietnam,Singapore,2009,36.286,113.2775316,68.76421821,173.18686,,,
Canada,Vietnam,2014,6.136,26.57507109,10.46823977,18.247349,,,
Netherlands,Thailand,2016,3.235,2.532525317,3.118761279,6.543855,,,
South Africa,Botswana,2013,0.007,0.54724638,4.680357951,0.23981771,,,
France,Canada,2009,1011.821,22496.63395,8697.595722,28363.115,,,
Netherlands,Austria,2009,1175.878,462.505336,232.1388416,777.3539,,,
Dominican Republic,Netherlands,2010,0.48,1.995508759,4.228514707,1.0787959,,,
Canada,Uruguay,2015,18.753,11533.0666,1040.097672,16307.395,,,
Austria,Netherlands,2007,36.974,72.33214618,141.6866077,41.44874,,,
Jordan,Switzerland,2010,0.124,28.27641978,13.71411994,29.531994,,,
Montenegro,China,2014,0.185,0.092283807,1.263551935,0.10054646,,,
Germany,New Caledonia,2009,67,-0.485524609,3.493207944,1.2113578,,,
Germany,Malaysia,2009,5,1.819886665,7.442694159,1.4351096,,,
Switzerland,India,2014,273.044,6.95985997,36.51211316,9.556707,,,
Netherlands,France,2016,591.786,177.1827574,39.35812642,338.04062,,,
France,Burkina Faso,2014,503.278,29.72182244,14.19894411,38.686607,,,
United Kingdom,Austria,2014,15.47,124.2897734,154.1653271,87.61884,,,
Australia,United Kingdom,2008,2.239,14.47149645,5.660989526,6.89368,,,
Iceland,China,2015,12.996,8.296197618,3.965258386,8.736347,,,
Germany,Switzerland,2013,6.408,52.09004094,29.38793739,61.842926,,,
Latvia,Netherlands,2013,0.164,113.3764903,54.62989969,56.71528,,,
Bosnia and Herzegovina,Netherlands,2010,1.86,4.571866741,4.822204245,2.0785701,,,
Czech Republic,Italy,2008,4.761,24.65266762,62.2398567,12.316293,,,
Argentina,Costa Rica,2014,3.928,2.02087429,0.196982751,-0.5495218,,,
Italy,Paraguay,2010,223372.56,231658.9303,74875.87471,257765.72,,,
Romania,Moldova,2010,2153.476,1600.281286,1025.846492,2217.1667,,,
Austria,Thailand,2006,0.167,0.196783366,3.041850822,0.4127775,,,
Malaysia,Australia,2011,91.049,592.4773934,149.6108393,588.0713,,,
United States,Costa Rica,2014,4.59,130.0777397,34.75345352,58.71176,,,
Mauritius,Canada,2007,112.248,40.22772197,13.46679683,54.310844,,,
France,Indonesia,2016,26.344,75.5444445,38.04117903,124.485954,,,
Spain,Togo,2008,386.106,282.4897732,132.5767977,187.60034,,,
Czech Republic,United States,2006,14.497,15.55801579,68.84048943,12.579927,,,
Denmark,Austria,2010,303.186,9.170457069,69.99454258,9.467514,,,
New Caledonia,Thailand,2014,11.435,8.963419987,0.477286399,12.941062,,,
Burundi,Rwanda,2014,0.696,14.51821452,57.48157783,54.210346,,,
Spain,Thailand,2011,88.219,25.9971422,25.25661771,24.770824,,,
Sri Lanka,Niger,2012,0.003,3.28548335,5.074689153,14.439898,,,
Malta,Netherlands,2011,0.304,18.09406707,10.92555187,20.749645,,,
Malaysia,Switzerland,2015,109.058,161.436424,382.0880549,73.306076,,,
Singapore,Canada,2014,13690.84,6193.563984,1619.199576,8935.851,,,
Cape Verde,Portugal,2006,11.16,13.70895999,0.67504961,14.640324,,,
Germany,Italy,2014,5480.518,2088.284961,1228.201849,3405.1145,,,
Portugal,Netherlands,2014,203.992,62.03634567,123.9115586,118.93045,,,
Zambia,Malawi,2006,173.262,47.63163139,65.41259617,66.938324,,,
Austria,Germany,2006,903.706,1148.29435,573.5810212,1419.8511,,,
"Egypt, Arab Rep.",Togo,2007,6197.74,212.6498575,157.0934315,157.35794,,,
New Zealand,Canada,2010,665.305,620.0001313,165.4609484,420.53824,,,
Denmark,United Kingdom,2015,89.032,6.900162351,19.77091211,8.016719,,,
United Kingdom,Netherlands,2006,39355.298,20084.18868,1956.773833,16480.367,,,
Austria,United States,2014,30.477,35.24573934,44.91685044,45.55341,,,
Cyprus,Greece,2009,2.427,20.70814596,15.7331217,40.40609,,,
Rwanda,Italy,2010,813.972,30.78867345,12.62370018,55.989754,,,
Thailand,Myanmar,2006,11.385,43.84013126,51.99572488,29.300394,,,
Aruba,Suriname,2009,1.405,1.660038289,2.924041782,1.0987809,,,
Netherlands,Chile,2015,0.38,3.376069605,2.343505698,12.447719,,,
Malaysia,Netherlands,2008,71.549,30.06142357,99.48055649,28.336266,,,
Poland,Austria,2014,432.372,533.9813125,300.8542341,702.2123,,,
Qatar,India,2014,190.521,4.791150829,38.37797959,11.395754,,,
Netherlands,Dominica,2016,0.001,-0.416013251,1.205602188,-0.016936144,,,
Peru,Brazil,2009,1.908,603.3471423,633.2026223,399.94547,,,
Uruguay,Brazil,2009,1842.553,63.9149506,203.5234933,45.60385,,,
Belgium,India,2014,3728.243,236.1058812,109.7236485,1262.4502,,,
Uruguay,United States,2015,268.863,131.9591099,305.4186549,122.028915,,,
Ecuador,United States,2014,20.287,12.82459612,189.8918788,5.673211,,,
Benin,United Kingdom,2016,4.32,1.666630878,5.628523333,0.87849975,,,
Belgium,Luxembourg,2006,42.59,64.58643338,104.026377,19.133625,,,
Romania,Czech Republic,2013,18.201,302.9417133,133.1543171,120.67824,,,
Netherlands,Mozambique,2016,0.178,1.403347474,7.596843259,0.8479085,,,
Ukraine,France,2013,25.454,9.806654281,5.07968902,13.326915,,,
Belgium,Sri Lanka,2016,1.878,3.970980265,3.124039728,7.6413555,,,
Greenland,United States,2006,0.006,0.033337992,2.829982662,0.4248402,,,
Kuwait,New Zealand,2007,101.797,0.989590267,-0.109086519,1.0574706,,,
United Kingdom,Japan,2014,22.986,114.7516116,43.5707941,60.335236,,,
Denmark,Hungary,2015,0.142,3.397309924,26.97968798,1.7788993,,,
Norway,China,2016,402.713,72.37325806,20.90896538,143.82945,,,
Chile,Argentina,2016,36769.082,7986.651779,4552.373846,950.51514,,,
Spain,Togo,2013,4371.213,2082.297893,204.6428537,2224.374,,,
Tanzania,China,2007,0.002,1.32593807,1.805423431,2.128404,,,
Bangladesh,Uruguay,2012,73557.682,37971.34715,4933.725507,28542.809,,,
Nigeria,United Kingdom,2009,7.106,2.054763055,2.941280354,1.6693816,,,
Cote d'Ivoire,France,2009,0.013,0.297161276,0.000665848,0.00547217,,,
Italy,Ecuador,2007,1.423,16.24244754,55.02440539,15.522795,,,
Nepal,China,2011,0.245,1.441222094,23.76465915,2.1178365,,,
South Africa,Mozambique,2014,127.21,66.79609084,25.23661025,40.17383,,,
Slovenia,Kazakhstan,2012,16156.989,410.1210216,43.64756935,2222.9578,,,
Tonga,New Zealand,2006,0.741,0.384152216,1.310489257,-0.005068171,,,
France,Romania,2011,44.3,761.1247117,302.9233582,177.55309,,,
Malaysia,United States,2007,133072.653,77014.83262,40889.166,58351.5,,,
Belarus,Moldova,2007,152.3,187.9128846,74.93657169,142.04463,,,
Netherlands,Algeria,2016,0.002,0.021990572,0.110141156,0.30582163,,,
Bahrain,Singapore,2011,2.457,1.852091789,1.544805055,1.2460928,,,
Austria,Australia,2011,0.092,1.026412705,2.417844877,1.1753796,,,
Lithuania,Brazil,2015,1527.508,80.41375374,138.2657474,111.10129,,,
Canada,Vietnam,2015,0.582,76.52923707,18.70330719,60.101616,,,
Panama,United States,2009,1557.443,320.608583,90.76613976,772.94086,,,
Estonia,Netherlands,2010,138.329,17.31621454,18.50922101,14.206661,,,
Denmark,Brazil,2008,21229.391,5210.038708,3188.170389,8928.737,,,
Austria,Chile,2012,0.114,2.885227438,3.344514458,4.524799,,,
Norway,Belgium,2014,12.807,11.4774849,30.39012294,9.610669,,,
Iceland,United Kingdom,2012,3.796,0.516547086,0.124259147,0.93916124,,,
Turkey,United States,2009,290117.007,420709.9471,78192.28475,236139.42,,,
Slovenia,Italy,2006,100.562,62.67541269,192.2413174,40.9092,,,
Latvia,Lithuania,2010,1439.852,3091.435816,215.0556507,2071.7263,,,
Hungary,Italy,2013,1419.057,302.0041912,77.38210476,227.88669,,,
Maldives,United Arab Emirates,2016,7.547,-0.260467009,0.354590445,-0.026180966,,,
United Arab Emirates,Kuwait,2007,5.969,24.50476158,19.24787184,21.35114,,,
Italy,Romania,2008,3842.273,10839.52016,2999.395495,6778.109,,,
Namibia,Japan,2012,0.027,0.342719296,1.357007368,0.85218155,,,
"Egypt, Arab Rep.",Ukraine,2011,74166.474,15821.25903,3958.767406,13949.213,,,
Netherlands,Denmark,2006,15.076,12.42848898,110.4749711,29.459496,,,
Fiji,Australia,2014,30.85,12.30303711,3.130189627,6.166941,,,
Spain,Austria,2015,560.808,108.5827394,192.6515841,174.54767,,,
Azerbaijan,Brazil,2013,1690.836,302.1500978,529.076465,76.62279,,,
Ireland,Brazil,2013,4960.371,432.6701374,1311.488371,1092.018,,,
Solomon Islands,China,2011,5.921,0.485650826,2.680472474,0.8645625,,,
Belarus,Moldova,2006,126.6,105.793844,75.88935583,97.583626,,,
Indonesia,Canada,2012,4604.084,3487.314199,24143.79058,5084.925,,,
Denmark,United Kingdom,2010,2.061,4.972935463,19.29761022,3.8841596,,,
Mali,Morocco,2016,1.032,-0.141113446,1.160519229,0.3432467,,,
Macao,Italy,2009,0.13,0.458236984,3.782795789,0.84683937,,,
Germany,Ukraine,2016,5332.536,1479.032582,939.0881454,4450.7114,,,
Argentina,United States,2010,525.001,557.0698238,234.959047,513.9592,,,
Botswana,Zambia,2007,200.025,153.4913405,116.6170851,110.18956,,,
Bolivia,Argentina,2013,6975.53,4323.462865,644.7139728,6066.5464,,,
Ghana,Canada,2012,15.379,7.320311673,19.72831012,7.5715857,,,
Norway,Austria,2010,133.234,102.385408,24.56451576,232.03365,,,
Guatemala,Spain,2011,3.918,1.453419718,0.41578436,3.2174408,,,
Austria,Poland,2012,29.789,28.53809747,48.92820968,30.389715,,,
United Kingdom,Germany,2009,8.72,124.0572499,191.9656933,41.939957,,,
Czech Republic,Vietnam,2010,7.325,2.131958059,1.162550954,3.1122417,,,
Latvia,Netherlands,2016,0.078,4.096558495,17.52987549,2.049571,,,
Philippines,Japan,2006,1.998,14.38547977,7.947155854,8.279753,,,
Canada,Germany,2011,0.001,0.772902228,6.725270935,1.308505,,,
Finland,Denmark,2012,0.207,23.61893967,24.68100949,14.8811655,,,
Belgium,Ireland,2008,137.495,44.70021427,104.2178338,96.54815,,,
Denmark,Austria,2011,300.772,33.50963861,50.14039283,17.482363,,,
Botswana,Zambia,2010,919.127,473.4657737,122.3489886,406.82028,,,
Romania,Italy,2010,1136.106,677.8720029,223.8977665,837.3277,,,
Greece,Spain,2016,3.664,35.92396031,54.68416557,11.673577,,,
Bangladesh,Brazil,2011,31290.996,2057.681045,2125.053002,8476.176,,,
South Africa,India,2013,0.114,4.217983099,2.485185895,0.5677365,,,
Bulgaria,Ukraine,2011,865.422,73.88767595,303.3918533,30.79185,,,
Croatia,Austria,2007,133.162,63.40733095,27.02907871,62.788406,,,
Spain,France,2009,4023.961,6114.342012,1402.544031,7745.1504,,,
United States,Chile,2010,25884.91,9090.165839,1356.915895,8790.135,,,
Italy,Paraguay,2011,228125.615,256650.8298,67617.04946,266147.53,,,
Ukraine,Belarus,2016,748.961,24.15238592,41.36735538,26.980656,,,
Austria,Switzerland,2014,5.903,16.38996112,28.98093558,5.7637353,,,
Maldives,Singapore,2007,0.012,0.343560532,0.159859903,0.036822274,,,
Nepal,China,2014,2.224,3.762014464,18.61572155,3.3786068,,,
Denmark,Germany,2013,4313.604,3586.73096,1454.228373,2894.066,,,
Turkey,Ukraine,2013,76838.968,76236.70781,11576.72337,31287.4,,,
Netherlands,Morocco,2016,0.745,-0.241780021,0.00292794,-0.117232375,,,
Nepal,India,2016,4769.921,377.8362452,276.187077,251.35422,,,
Ghana,Argentina,2008,2474.567,343.2295298,406.2732556,282.31497,,,
Kuwait,France,2010,2.406,0.848307733,1.647863448,0.27649182,,,
Poland,Canada,2009,459.147,591.4917916,328.2001038,443.90375,,,
Algeria,"Egypt, Arab Rep.",2016,32.423,5.204977463,1.288695998,6.2024846,,,
Denmark,Romania,2015,0.39,29.16691809,26.93859741,14.355185,,,
Turkey,Argentina,2008,279408.642,87188.19965,13353.50231,114081.61,,,
Latvia,Germany,2015,1.296,1.915159965,7.714106991,0.92494214,,,
Singapore,Vietnam,2013,0.002,0.687343998,3.655559024,2.2193115,,,
France,Indonesia,2015,20.77,49.34567823,33.47112078,129.92583,,,
Jordan,Sri Lanka,2008,2.877,1.030605275,1.902776564,1.3702872,,,
Austria,Japan,2013,9.058,5.007607787,4.79285847,3.926755,,,
Sweden,Norway,2014,0.438,16.7187037,19.73246252,21.802547,,,
United Arab Emirates,India,2013,823.177,733.9663958,194.7255302,636.6621,,,
Saudi Arabia,Canada,2012,18334.69,1345.681872,3419.124247,1006.7538,,,
Germany,South Africa,2009,2,0.710086085,6.134273186,1.4031208,,,
Canada,Argentina,2014,869.006,555.5504645,224.2816033,713.3653,,,
United Kingdom,Brazil,2016,148293.651,3622.336054,1464.434715,3245.8904,,,
Singapore,Thailand,2013,20.504,5.296212367,3.917981324,4.529681,,,
Iceland,Canada,2015,6.684,1.595222561,9.025346367,1.6349368,,,
Sweden,Argentina,2008,908.757,2637.876346,1421.406228,2719.4514,,,
Japan,United States,2007,1296899.646,1263280.68,760863.4616,1841367.6,,,
Colombia,Bolivia,2010,9289.194,7099.487439,3242.020886,11609.797,,,
Germany,Austria,2006,3065,2300.764988,3628.934182,2858.3613,,,
Greece,Paraguay,2016,36901.549,14008.38134,12432.87997,16295.003,,,
Peru,Argentina,2014,29506.654,12664.73892,2047.345875,33155.805,,,
Denmark,Bulgaria,2011,2.123,18.3384477,10.44842353,21.744083,,,
Malaysia,Japan,2007,16.644,35.14286729,24.00138933,47.243908,,,
Poland,Austria,2015,448.766,230.0497513,214.4750885,145.9125,,,
Tanzania,Turkey,2011,0.881,2.180777352,2.40153889,5.4113045,,,
Rwanda,Kenya,2012,0.042,1.534325485,5.214023703,1.3135958,,,
Germany,United Arab Emirates,2015,0.055,1.303532382,7.993515704,1.137583,,,
Guatemala,Brazil,2006,25.063,87.24007808,46.16408373,24.360302,,,
Austria,Croatia,2007,7.745,49.59245366,80.23231923,25.981712,,,
Botswana,India,2013,224.402,2.932490695,6.110034948,3.1737518,,,
Canada,Thailand,2011,0.429,6.685099051,6.634231597,3.515576,,,
Ecuador,Colombia,2008,309.97,204.6035954,58.73606467,234.5036,,,
Mauritius,China,2009,12.818,6.814967964,2.387040391,13.878502,,,
Peru,Argentina,2012,4521.564,5663.905901,2250.05949,6901.248,,,
Angola,South Africa,2015,473.778,10.19605237,16.70306188,6.261291,,,
Hungary,Germany,2010,19,46.19563855,33.16241161,10.436228,,,
Luxembourg,France,2011,0.035,6.274185504,18.53080001,4.9518394,,,
Latvia,Germany,2006,2287.317,58.85689723,15.02361875,248.43834,,,
Canada,Argentina,2016,176.383,635.2567473,691.0764999,191.90337,,,
France,China,2010,88.807,99.96901148,446.5570904,153.94029,,,
Belarus,Ukraine,2008,18.5,348.8442092,408.4107849,507.5796,,,
Lesotho,South Africa,2015,14.341,161.1767365,49.81325969,116.628,,,
Vietnam,China,2012,1184.16,1657.7208,1216.808868,1568.2396,,,
Italy,Germany,2009,84.051,219.1972742,372.721952,210.56387,,,
Austria,Germany,2007,3083.804,1833.27799,855.6619978,1788.084,,,
France,Netherlands,2012,605.035,696.1451251,381.497417,707.5283,,,
El Salvador,United States,2012,22.996,5.657836836,62.44781681,6.062949,,,
Colombia,Paraguay,2011,35890.856,17415.70556,10217.02994,14313.932,,,
Norway,United Kingdom,2008,2.471,11.91399257,12.67985353,21.651388,,,
Singapore,Japan,2010,3.924,5.846514698,6.430579152,9.912085,,,
Finland,Sweden,2010,2.796,2.311718997,15.52757012,3.1672273,,,
Senegal,Nigeria,2016,326.647,5.729591484,3.923352872,8.070614,,,
Germany,China,2010,2077.381,1310.06489,1873.59029,756.7059,,,
Finland,Italy,2007,2.531,49.91389088,43.00753987,52.21922,,,
Spain,Australia,2008,19.437,16.01685987,18.13390851,12.719603,,,
Brunei,Nigeria,2012,0.114,0.183336621,2.000316045,0.57872677,,,
Sweden,Belgium,2013,31.322,87.94986634,109.2993304,33.20866,,,
New Zealand,Malaysia,2012,0.144,0.514479182,2.856058745,-0.10394666,,,
Finland,United Kingdom,2011,0.06,3.755017996,5.656202017,3.9939551,,,
Norway,Brazil,2006,109121.252,92309.34447,9201.675243,97643.35,,,
Spain,Italy,2008,393.162,1198.562826,459.5629004,1381.9961,,,
Japan,Argentina,2008,1596.309,1182.592717,1864.604504,1931.9673,,,
Ghana,Burkina Faso,2007,18.723,17.73205734,12.76023217,19.698412,,,
Germany,"Egypt, Arab Rep.",2013,1.251,-0.039859088,0.591449934,0.9147263,,,
Colombia,Bolivia,2011,17.508,9537.609984,3298.24245,12629.076,,,
Greece,Romania,2012,10482.714,1484.313368,696.5674679,1746.2141,,,
Chile,United States,2008,1478.716,1151.346645,527.1021731,1433.384,,,
Bosnia and Herzegovina,Italy,2014,2.673,2.577190655,7.284329351,1.6052233,,,
Mozambique,Zimbabwe,2014,126.06,100.9167824,88.06581808,161.54227,,,
Malaysia,Myanmar,2006,309.876,454.4020091,54.06202408,351.31067,,,
China,Chile,2007,1.05,1.371429738,25.13112154,3.4026413,,,
Malaysia,South Africa,2010,32735.805,438.9857029,341.7212828,752.76965,,,
Singapore,Australia,2013,0.04,7.138183866,6.491105199,6.1040163,,,
Belgium,Canada,2011,91632.68,27858.27777,3377.785799,15480.866,,,
Denmark,Portugal,2012,0.028,0.301313486,3.183680635,0.5861481,,,
Netherlands,Germany,2014,6760.653,6501.361131,3366.568064,6601.6924,,,
France,Thailand,2013,500.012,8.350258459,11.75715764,5.429535,,,
Austria,Thailand,2013,0.019,6.93520526,2.136507886,6.504268,,,
Netherlands,China,2014,3657.8,3712.744069,1501.404429,3879.412,,,
Austria,China,2006,3.248,20.01121455,51.37833258,18.867153,,,
Germany,Kenya,2013,0.07,1.429124645,2.143321303,0.422671,,,
Switzerland,India,2007,17.978,1.536036809,5.715422526,2.2608845,,,
Ireland,Canada,2009,123.971,197.5839802,208.0443915,106.39183,,,
Spain,United States,2007,134914.867,256490.1111,214397.5763,276958.53,,,
Ireland,Japan,2016,3.686,6.954991764,7.480412883,3.8048089,,,
South Africa,China,2006,1.59,5.035728392,6.013992094,4.0208855,,,
Maldives,Australia,2010,1.124,0.311146657,0.530732666,0.37684524,,,
Indonesia,Singapore,2013,30.796,393.543846,612.5440527,663.9536,,,
Malaysia,United Kingdom,2006,30.772,79.38133822,47.50812264,61.07324,,,
United States,Israel,2008,5.45,31.21089728,24.93283026,17.35705,,,
Belgium,Thailand,2014,50.06,6.444094364,6.892674136,20.82164,,,
Cape Verde,Brazil,2012,0.045,0.313212354,7.79138871,1.0219556,,,
China,Uruguay,2013,1391625.856,236379.164,93247.61484,296535.62,,,
Cameroon,China,2011,3.541,0.195446818,1.681546875,1.0088345,,,
Nicaragua,Honduras,2010,0.02,0.820739474,2.825947904,0.837961,,,
Italy,Brazil,2013,195288.717,104009.6375,91250.50658,73948.93,,,
Cape Verde,Spain,2012,0.813,0.057297179,-0.357917497,1.0629251,,,
Canada,Lebanon,2008,0.057,4.830517784,3.585385183,2.1255813,,,
Denmark,Romania,2009,0.072,3.893965291,29.01231079,3.800492,,,
Costa Rica,Argentina,2012,0.113,465.428607,137.8340575,11178.28,,,
Luxembourg,Poland,2011,0.592,-0.425381336,0.847105986,0.77287304,,,
Italy,Japan,2012,145.826,29.89596963,35.20771503,29.891378,,,
Costa Rica,Austria,2010,3.693,-0.2826034,1.304885831,0.8696661,,,
Indonesia,Djibouti,2014,209,111.6794238,54.66536884,245.13246,,,
French Polynesia,Germany,2010,0.061,0.331666858,-0.378161253,0.7644902,,,
Slovenia,Brazil,2015,177.985,398.2633547,188.9631633,2245.1177,,,
Paraguay,Brazil,2011,7732.644,1670.409782,520.077846,2129.4536,,,
Kenya,Tanzania,2009,0.041,82.76853599,69.02981492,86.329254,,,
Poland,Belarus,2014,0.186,24.53383362,193.02961,77.159325,,,
Austria,France,2010,74.712,112.0766087,33.55841533,69.45995,,,
Switzerland,Canada,2008,1920.302,869.4048639,479.8847692,399.6903,,,
Slovenia,Spain,2009,0.275,0.040709391,2.089196004,-0.074163914,,,
Greenland,United States,2012,0.089,-0.41582644,1.696527755,-0.11497939,,,
Italy,Ukraine,2014,108410.381,137155.3346,11351.63504,217119.34,,,
Singapore,Brazil,2008,943.905,466.2773288,434.556214,793.6117,,,
Indonesia,Malaysia,2016,3041.164,152.0490643,374.6831523,87.256134,,,
Zimbabwe,Zambia,2014,4417.127,341.3981902,451.1215638,196.1839,,,
Latvia,Czech Republic,2010,9.572,48.16133746,25.40666731,31.771624,,,
Malta,United Kingdom,2010,15.335,4.286269583,2.639775929,6.546597,,,
El Salvador,United States,2013,85.335,2.91424025,51.21096803,1.4250221,,,
Namibia,Zambia,2011,0.04,1.324934364,22.42840957,0.87973547,,,
Finland,"Egypt, Arab Rep.",2009,0.036,2.93058048,0.865308438,3.1274307,,,
Poland,China,2015,30.788,102.8449482,27.56154816,51.97107,,,
Maldives,India,2015,0.209,3.105888816,4.101997051,1.5844796,,,
Malaysia,United States,2011,223238.275,228241.6701,62415.29611,227697.84,,,
Germany,Netherlands,2007,122,1575.959791,2989.464557,3874.294,,,
Netherlands Antilles,Venezuela,2008,15.973,0.128585471,1.0053725,0.8766951,,,
Nigeria,Argentina,2013,5842.703,7907.641813,4665.963067,8502.84,,,
Israel,China,2007,743,649.7833022,203.8028523,628.7074,,,
Philippines,Brazil,2007,11.705,138.3318714,1332.44417,122.05456,,,
Sweden,Germany,2015,834.006,772.1240174,89.25643783,220.89865,,,
Brunei,Singapore,2013,71.622,25.95667422,8.702280466,53.440166,,,
Armenia,Georgia,2007,4.75,9.702361168,192.950968,15.2538,,,
Botswana,Argentina,2016,26.092,63.99937591,512.4745956,143.38622,,,
Pakistan,Argentina,2016,630.141,66105.83974,12657.81534,33327.6,,,
Qatar,Singapore,2015,0.022,3.262026777,2.385921502,4.6884413,,,
Myanmar,India,2014,14.464,49.39896533,123.5614121,126.42744,,,
Turkey,United States,2011,168028.521,264915.3219,190029.9761,143989.06,,,
Costa Rica,Honduras,2010,0.3,-0.051817283,1.571414644,0.14541684,,,
Switzerland,Austria,2016,361.646,324.7263274,205.9451971,176.41685,,,
Algeria,China,2014,74.882,20.01868615,10.44015265,19.603127,,,
New Zealand,Japan,2010,54.956,47.52597516,9.706308728,34.975464,,,
Ireland,China,2007,3.45,6.189276356,48.26444928,3.6723,,,
Romania,China,2006,0.85,5.556900028,13.25737384,4.411956,,,
Cambodia,Japan,2007,0.141,0.491788999,0.162385404,1.6464019,,,
Pakistan,India,2016,10.895,287.8382274,242.3215686,138.26492,,,
United Kingdom,Poland,2007,0.923,8.978128689,18.42804297,12.79232,,,
Denmark,Bulgaria,2012,3.59,11.85700635,11.30945005,16.77473,,,
Malawi,Mozambique,2016,194.14,8.843444063,51.61270888,14.677501,,,
Cyprus,Netherlands,2013,0.736,8.356369193,26.88600719,6.458719,,,
Tanzania,South Africa,2006,1.73,21.29432087,12.39080259,55.92264,,,
Lebanon,France,2013,1.413,1.228986627,1.284165857,1.2162433,,,
El Salvador,Spain,2006,0.301,1.80923909,0.529718716,1.2892318,,,
Switzerland,Romania,2010,497.989,427.3386691,123.2767652,725.802,,,
Bahrain,Argentina,2012,674.541,287.5109493,338.9360355,369.6004,,,
Singapore,Argentina,2010,12.64,14.37398247,235.7088951,18.929882,,,
Sweden,Canada,2007,25.969,336.9578725,813.4139217,248.87619,,,
Israel,Indonesia,2009,35,22.60578741,69.28189682,19.428244,,,
Spain,Belgium,2009,106.904,57.22772662,133.9859046,51.260715,,,
Norway,France,2006,2.541,50.46953294,15.54596052,245.95116,,,
Germany,India,2016,3029.104,74.85585803,17.08811876,257.36868,,,
Denmark,Canada,2010,38250.356,7213.418691,635.8709079,9322.596,,,
Thailand,Australia,2012,1278.508,2.079472246,9.195789795,3.3916028,,,
Denmark,Germany,2008,1802.531,1773.072604,1092.666963,1932.4688,,,
Sweden,Canada,2016,179.855,1019.503407,378.0793663,939.59827,,,
Fiji,China,2016,0.118,12.26011591,13.00493114,6.9986496,,,
Rwanda,Tanzania,2011,10.591,6.375861992,31.86445912,5.7999897,,,
Ghana,United Kingdom,2008,0.025,-0.163242393,0.574933832,-0.21233912,,,
Belgium,Netherlands,2012,51376.744,80271.89037,34691.8648,87612.516,,,
Bangladesh,Japan,2009,0.015,0.268833471,2.80757378,-0.06431612,,,
Sweden,Vietnam,2006,0.408,0.319191286,1.090930906,0.12911785,,,
Lebanon,Italy,2013,0.571,1.342727283,3.295752037,1.9225781,,,
Yemen,India,2013,15.87,30.93609912,21.71112997,41.871582,,,
Antigua and Barbuda,United States,2009,0.043,2.842224602,9.640588753,3.040241,,,
Namibia,Zimbabwe,2006,0.037,9.186560059,16.17967426,13.53574,,,
Mozambique,Malawi,2008,87.285,65.16141205,76.69426673,87.266525,,,
Tanzania,Malawi,2014,69.498,82.30820481,41.82221545,95.0697,,,
Austria,Bolivia,2016,0.06,8.499419083,145.3805876,-0.22829437,,,
Malaysia,India,2009,2699.295,1737.498217,169.5822151,2067.2568,,,
United Kingdom,Paraguay,2006,353.56,1238.110951,4575.40423,1466.5022,,,
United Kingdom,Netherlands,2013,17094.108,1918.464759,2678.728097,1333.8793,,,
Netherlands,Argentina,2009,26.503,7644.367401,2556.783919,1930.0972,,,
Canada,Chile,2012,716.716,908.2571618,120.4212052,954.78784,,,
Namibia,India,2012,10.116,0.358979029,3.964292655,0.41273564,,,
Saudi Arabia,Canada,2006,185.581,492.3166595,569.6172375,198.18875,,,
New Caledonia,Thailand,2008,5.52,7.291235861,1.071566895,7.591096,,,
Netherlands,Hungary,2011,5576.45,215.8612211,98.56283112,378.7935,,,
Botswana,Zimbabwe,2011,22.477,143.4188608,140.3654196,130.97842,,,
Tanzania,South Africa,2011,0.003,17.15065174,11.34788384,17.018198,,,
Finland,Brazil,2008,5357.563,6159.340732,2555.653423,5912.6953,,,
Sweden,Germany,2007,1.632,342.9249816,128.1698454,215.17168,,,
Turkey,Germany,2010,11.019,4.369497023,25.80597132,4.052128,,,
Costa Rica,Germany,2014,0.28,0.460573835,0.371054098,0.59834003,,,
Slovenia,Japan,2015,0.322,-0.349103504,1.682475776,-0.17339942,,,
